property_type,city,baths,bedrooms,area,price
1,2,7,6,20,37000000
1,2,7,5,20,37500000
0,2,1,1,3.8,4800000
1,2,5,5,20,35000000
0,2,2,2,5.5,7500000
1,2,4,4,7,12800000
1,2,5,6,5,5000000
1,2,6,5,10,22000000
1,2,7,6,20,38000000
1,2,4,4,10,18000000
1,2,5,4,10,25000000
1,2,6,4,10,30000000
1,2,5,4,10,23000000
1,2,8,10,20,30000000
1,2,5,5,22,32000000
1,2,8,7,30,40000000
1,2,6,5,10,25000000
1,2,2,2,5,6000000
1,2,5,5,10,28000000
1,2,3,2,5,5300000
1,2,6,6,10,19900000
1,2,4,3,5,15000000
1,2,5,4,10,18000000
1,2,5,4,10,24500000
1,2,4,4,10,27000000
1,2,3,3,5,18000000
1,4,7,6,80,450000000
1,4,8,6,16,35000000
0,4,3,3,8.9,21000000
1,4,1,2,3.2,6500000
1,4,4,4,9.6,13000000
1,4,4,4,4,32000000
1,4,3,7,3.2,4000000
0,4,4,4,9.8,16500000
1,4,6,6,20,110000000
1,4,6,5,9.6,12800000
0,4,3,3,10.2,30000000
0,4,4,3,11.4,34000000
1,4,5,4,4.8,17000000
0,4,3,3,7.6,12500000
0,4,2,2,3.2,4100000
1,4,8,11,13.4,40000000
0,4,3,3,11.4,28000000
0,4,3,3,11.4,32500000
0,4,4,4,13.2,40000000
1,4,5,5,14,59500000
1,4,5,5,20,71500000
1,4,4,4,14,55000000
1,4,6,5,14,59500000
1,4,5,5,20,68500000
1,4,5,4,14,58500000
1,4,5,5,20,67000000
1,4,5,5,20,120000000
1,4,5,4,14,58500000
1,4,5,4,14,58000000
1,4,5,5,20,110000000
1,4,5,5,20,119000000
1,4,5,4,14,59500000
1,4,4,4,9.6,19000000
0,4,2,2,5.2,7550000
1,4,6,5,24,91500000
0,4,1,2,1.3,4500000
0,4,3,4,6.1,6900000
0,4,2,2,4.8,4500000
1,4,3,2,4.8,20000000
1,4,6,6,20,85000000
1,4,4,4,9.7,60000000
1,4,6,6,24,120000000
0,4,4,3,9.7,45000000
0,4,3,2,9.1,35000000
0,4,1,1,6,25000000
1,1,4,5,30,38800000
0,1,4,4,12,15500000
1,1,9,9,10.9,46500000
0,1,2,2,3.7,3200000
1,1,6,4,7,14000000
0,1,2,2,4.2,3965000
1,1,9,7,12,32500000
0,1,2,2,5.8,7800000
1,1,7,6,10,30000000
1,1,6,5,10,21000000
0,1,2,2,6.1,8000000
1,3,6,5,10,17600000
1,3,6,5,10,17500000
1,3,5,4,17,35000000
1,3,5,4,10,22000000
1,3,6,5,10,23500000
1,3,6,5,20,41500000
1,3,5,4,10,23000000
1,3,5,4,10,23000000
1,3,4,3,10,20500000
1,3,4,3,10,21000000
1,3,7,5,10,19200000
1,3,4,3,4,7700000
1,3,5,4,10,21500000
1,3,4,3,5,11800000
1,3,5,4,14,26500000
1,3,7,6,40,70000000
1,3,6,5,20,49500000
1,3,3,2,5.5,12500000
1,3,5,4,17,36000000
1,3,6,5,20,36000000
1,3,6,5,20,51000000
1,3,7,5,10,20000000
1,3,2,3,2,6000000
1,3,2,3,2,5500000
1,3,6,5,20,35000000
1,3,6,5,10,17500000
1,3,6,5,20,52500000
1,3,8,5,12,35000000
1,3,5,5,10,22500000
1,3,5,4,10,22500000
1,3,4,4,10,23500000
1,3,5,5,8.2,15500000
1,3,5,4,17,37000000
1,3,4,4,12,28000000
1,3,5,4,10,23500000
1,3,6,5,10,22000000
1,3,5,4,10,22000000
1,3,5,4,10,21500000
1,3,5,4,10,22500000
0,3,2,2,3,3200000
1,3,7,6,20,59800000
1,3,6,6,40,66000000
1,3,7,5,200,360000000
0,2,4,3,10,10500000
1,2,4,5,10,25000000
1,2,6,6,11.7,45000000
0,2,4,3,10,11500000
0,2,4,3,10,9800000
0,2,4,3,10,9800000
0,2,1,1,1.5,3000000
1,2,6,5,10,21000000
1,2,10,10,20,35000000
1,2,4,3,10,22500000
1,2,4,3,11,25000000
1,2,6,5,10,22500000
1,2,7,6,20,40000000
1,2,6,5,20,38000000
0,2,3,3,10.7,10000000
1,2,6,5,10,22500000
1,2,7,6,20,40000000
1,2,7,6,20,42000000
0,4,1,1,5.5,30500000
1,4,9,9,9.6,100000000
1,4,6,6,14,105000000
1,4,6,4,60,250000000
1,4,3,5,13.4,55000000
1,4,6,7,22,95000000
1,4,3,3,8,20000000
1,4,5,5,14,14500000
0,4,3,3,8,22500000
1,4,4,4,10.6,45000000
1,4,3,3,8,21000000
0,4,3,3,8,8500000
1,4,6,6,22,85000000
0,4,3,3,8,25000000
0,4,2,2,5.2,3760000
0,4,2,3,6.7,30000000
1,4,8,8,18,72500000
1,4,9,8,22,77500000
1,4,7,6,16,120000000
1,4,3,4,11.2,120000000
0,1,2,2,4,5000000
0,1,1,1,3.1,3600000
0,1,2,2,4,4800000
1,1,5,5,4,14000000
1,1,5,4,7,14500000
1,1,5,5,5.6,19000000
1,1,10,9,96,850000000
1,1,3,3,8,6500000
1,1,4,3,10,18500000
1,1,5,5,10,15500000
0,1,1,2,4,7000000
1,1,10,7,20,105000000
0,1,2,2,6.9,27900000
0,1,1,1,4.3,18400000
0,1,2,2,6.6,27100000
1,1,10,8,10,31000000
0,1,3,3,7.6,9900000
1,1,4,3,8,10500000
1,1,3,4,4.4,14500000
1,1,6,6,20,83000000
0,1,1,1,2.9,4800000
1,1,4,4,12,13000000
0,1,2,2,6.9,12500000
0,1,2,3,11.1,48000000
1,1,4,4,5,9000000
1,1,6,6,20,65000000
0,1,2,2,3.6,5656000
0,1,2,2,4.1,5800000
1,1,9,9,20,90000000
1,1,6,6,20,80000000
1,1,6,6,20,85000000
1,1,6,6,20,85000000
0,1,4,4,16.4,42000000
1,1,5,4,26,105000000
1,3,6,5,20,160000000
1,3,3,2,3,8000000
1,3,4,5,7,17000000
1,3,6,5,20,59500000
1,3,7,5,20,39500000
1,3,4,4,5,16500000
0,3,3,3,10.1,13000000
1,3,6,6,40,110000000
1,3,6,5,20,47000000
1,3,6,5,20,54000000
1,3,6,5,20,53500000
1,3,5,4,14,34500000
1,3,7,6,20,57500000
1,3,4,3,15,45000000
1,3,4,5,34,45000000
1,3,6,5,20,30000000
1,3,6,5,20,42000000
1,3,6,5,20,42800000
1,3,6,5,20,46000000
1,3,3,3,2,4500000
1,3,7,7,10,21000000
1,3,8,7,40,67500000
1,3,6,5,20,57500000
1,3,6,5,20,59000000
1,3,5,5,10,13500000
0,3,2,2,6,7000000
1,3,4,3,3,9000000
1,3,8,6,20,45000000
0,3,1,1,2,5100000
1,3,3,3,8,12500000
1,3,3,2,10,12500000
1,3,5,5,24,30000000
1,3,5,3,10,15500000
1,3,6,5,10,17600000
1,3,5,4,20,65000000
1,3,6,5,40,80000000
1,3,6,5,13,13700000
1,3,5,5,20,52500000
1,3,5,5,20,34000000
1,3,8,7,40,102500000
1,3,4,3,5,11500000
1,3,6,5,20,42500000
1,3,10,10,80,200000000
1,3,2,2,5,10000000
1,3,4,3,5,11500000
1,3,5,4,10,18800000
1,3,3,3,5,11000000
1,3,5,5,20,56000000
1,3,6,4,10,23600000
1,3,4,4,5,10900000
1,3,4,3,3,5600000
1,3,5,4,10,33000000
1,3,5,4,10,29500000
1,3,6,5,28,75000000
1,3,4,3,10,7900000
1,3,6,5,20,45000000
1,2,8,8,40,40000000
1,2,6,4,10,17500000
1,2,6,5,11,23500000
0,2,4,3,10,11500000
1,2,4,4,20,13000000
1,2,3,3,8,10500000
1,2,6,5,20,38000000
1,2,8,6,20,32500000
1,2,8,7,20,40000000
1,2,7,7,7,26500000
1,2,8,6,20,40000000
1,2,8,6,20,43000000
1,2,8,7,20,41000000
0,2,4,3,10,11000000
1,2,8,6,20,51500000
1,2,7,5,20,47000000
1,2,8,7,20,42500000
1,2,5,5,7,13000000
1,2,7,6,20,40000000
0,4,5,4,15.8,75000000
1,4,5,5,24,95000000
0,4,3,3,12.2,35100000
1,4,6,6,22,70000000
1,4,5,4,20,60000000
0,4,5,3,10.3,48000000
0,4,5,3,10.3,50000000
1,4,6,6,30,110000000
1,4,5,4,11,12500000
1,4,4,3,11,9205000
0,4,2,2,3.7,6100000
1,4,7,7,40,150000000
1,4,8,8,30,110000000
1,4,6,6,350,110000000
0,4,4,3,6,9500000
0,4,3,5,5.1,3500000
1,4,5,4,4.8,40000000
1,4,6,5,20,70000000
0,4,3,3,8,22000000
1,4,4,4,8.8,70000000
0,4,3,3,6.7,8500000
0,4,4,4,9,14000000
1,4,5,4,14,49500000
0,4,2,4,3.4,4100000
0,4,2,2,2.9,3400000
0,4,5,4,9.8,39000000
0,4,2,2,5.8,4666000
0,4,3,3,3.6,4848000
1,4,6,7,22,95000000
1,4,4,3,16,40000000
1,4,5,4,4,8500000
1,4,6,5,14,90000000
0,4,4,4,18.2,72500000
0,4,5,4,11.8,55000000
1,4,3,3,3.4,7000000
0,4,3,3,6.2,17000000
0,4,2,2,3.2,1700000
0,4,4,3,8,22000000
0,4,2,2,4.7,8000000
1,1,5,5,5,8500000
0,1,3,2,8,33000000
0,1,8,4,12,15000000
1,1,4,3,5,13000000
0,1,4,3,10,15500000
1,1,10,8,20,32000000
1,1,5,4,9.3,50000000
0,1,4,3,10,15000000
1,1,6,5,10,21000000
1,1,5,5,20,80000000
0,1,3,3,4.9,10500000
0,1,2,3,5.8,12500000
1,1,7,6,20,36500000
1,1,6,5,10,23500000
1,1,8,6,20,43000000
1,1,6,5,10,23000000
1,1,5,5,8,27500000
0,1,3,3,10,35000000
1,1,9,9,20,95000000
0,1,2,2,8.9,46000000
1,3,6,6,10,20000000
1,3,6,5,40,100000000
1,3,6,5,20,32500000
1,3,6,5,20,34000000
1,3,5,5,20,52500000
1,3,5,3,40,160000000
1,3,4,4,14,40000000
1,3,6,5,20,52500000
0,3,4,3,10,19000000
1,3,5,5,20,55000000
1,3,4,4,14,37500000
1,3,7,5,26,32000000
1,3,3,3,4,10000000
1,3,6,5,20,44500000
1,3,6,5,20,33000000
1,3,4,4,14,33500000
1,3,6,5,32,200000000
1,3,6,5,20,65000000
1,3,2,3,4,6550000
1,3,6,5,20,42500000
1,3,6,5,10,39900000
1,3,6,5,8,16900000
0,3,3,3,5,6000000
1,3,2,3,5,7200000
0,3,3,3,10,14500000
1,3,4,3,5,11500000
1,3,6,5,10,17600000
1,3,4,3,6,11000000
1,3,4,3,2.5,5000000
1,3,6,5,20,26800000
1,3,6,5,32,40000000
1,3,2,2,3,4000000
1,3,5,4,10,32900000
1,3,6,5,20,47000000
1,3,6,5,20,37000000
1,3,6,5,20,32500000
1,3,6,5,20,37500000
0,2,1,1,1.3,1500000
1,2,4,3,10,17500000
1,2,5,4,7,12000000
1,2,6,5,10,23500000
1,2,6,5,10,27500000
1,2,6,6,6,35000000
1,2,3,3,8,11000000
1,2,5,4,10,22000000
1,2,5,5,10,23000000
1,2,10,11,20,59000000
1,2,7,6,13,25000000
1,2,5,5,20,38500000
1,2,6,5,10,21000000
1,2,5,4,10,23500000
1,2,2,4,5,7400000
1,2,7,6,20,40000000
1,2,6,5,10,21000000
1,2,6,5,10,23500000
1,2,6,5,10,23500000
0,2,1,1,2,4000000
0,4,2,3,4.4,7800000
0,4,3,3,6.7,22500000
0,4,4,4,18.4,103500000
0,4,2,2,7.3,30000000
0,4,4,4,11.7,53000000
1,4,2,3,3.2,6500000
0,4,5,4,11.7,55000000
0,4,3,3,7.6,8000000
0,4,3,3,5.6,15000000
0,4,4,3,9.1,22500000
0,4,4,3,8,32500000
0,4,3,3,7.6,8000000
1,4,5,4,4,43500000
1,4,8,8,18,72500000
0,4,5,3,10.3,50000000
1,4,8,6,24,90000000
0,4,4,3,8.1,22500000
0,4,4,3,8.9,13000000
0,4,3,3,10.7,11500000
0,4,2,2,4.2,4790000
1,4,3,4,2.8,3200000
0,4,2,2,4.2,6000000
0,4,2,3,7.3,18000000
0,4,2,2,4.7,12400000
0,4,2,3,6.7,9500000
1,4,6,5,14,97000000
1,4,7,6,24,222500000
1,4,6,5,20,100000000
1,4,3,3,8,8000000
0,4,2,2,4.2,4800000
0,4,2,2,3.3,3650000
1,4,5,5,4.8,16000000
0,4,2,2,3.3,4050000
1,4,4,4,14,14500000
1,4,10,9,32,140000000
0,4,2,3,36,4700000
0,4,2,2,5.8,4666000
0,4,4,3,9.8,7960000
0,4,5,4,12.5,10100000
1,4,3,3,5,6642000
1,4,5,6,6,15000000
0,4,2,2,1.9,3300000
0,4,2,2,4,3700000
0,4,2,2,4,6000000
1,4,5,5,7,16000000
0,4,1,1,2.2,2600000
0,4,2,2,4,6000000
1,4,2,2,3.2,6500000
0,4,3,3,10.2,50000000
1,1,7,6,40,72500000
0,1,2,2,4.7,4500000
1,1,10,10,72,320000000
1,1,6,6,14.2,41000000
0,1,2,2,6.7,43000000
1,1,4,4,8,12000000
1,1,7,7,36,55000000
1,1,6,9,40,140000000
1,3,4,4,4,8200000
1,3,8,8,44,70000000
1,3,6,5,10,17500000
1,3,6,5,20,62500000
1,3,5,5,7,16000000
1,3,6,5,20,44000000
1,3,6,5,20,45000000
1,3,6,5,20,41000000
1,3,4,4,12,26000000
1,3,6,5,20,52500000
1,3,7,6,20,26500000
1,3,5,5,20,46000000
0,3,5,4,11,14500000
0,3,4,3,10,19700000
1,3,6,5,20,49000000
0,3,2,2,5,3600000
0,3,3,3,9.8,38000000
1,3,5,4,10,29500000
1,3,4,3,10,27000000
1,3,2,2,3,5300000
1,3,6,5,20,42500000
1,3,6,4,10,23500000
1,3,6,5,20,45000000
1,3,5,4,10,27500000
1,3,4,3,5,11500000
1,3,3,4,7,7200000
1,3,6,5,20,60000000
1,3,6,5,20,39500000
1,3,6,5,20,45000000
1,3,6,5,20,45000000
1,3,6,5,20,45000000
1,3,4,4,6,14500000
1,3,7,5,12,22500000
1,3,5,4,10,27500000
1,3,7,7,40,108500000
1,3,6,5,20,32500000
1,3,6,5,20,47500000
1,3,6,5,20,45000000
1,3,6,5,20,45000000
1,3,6,5,20,43200000
1,3,6,5,20,53000000
1,4,6,5,14,92500000
1,4,4,4,2.2,3900000
1,4,4,4,4.8,21000000
0,4,2,2,4.8,8500000
0,4,3,3,6.4,12900000
0,4,3,3,6,6200000
1,4,3,3,5,6642000
1,4,6,6,20,130000000
1,4,5,5,20,85000000
1,4,5,4,11,12500000
0,4,3,3,7.6,17500000
1,4,6,6,40,120000000
1,4,6,6,40,150000000
0,4,2,2,5.8,4666000
0,4,4,3,9.8,7960000
0,4,5,4,12.5,10100000
0,4,2,2,5.2,3763000
0,4,2,2,5.7,4090000
0,4,4,3,6.7,4797000
0,4,4,3,7.1,5136000
0,4,5,4,12.5,10100000
0,4,2,2,5.8,4666000
0,4,4,3,9.8,7960000
0,4,5,4,12.5,10100000
0,4,2,2,5.2,3763000
0,4,2,2,5.7,4090000
0,4,4,3,6.7,4797000
0,4,4,3,7.1,5136000
1,4,7,6,20,115000000
1,4,3,3,5,7500000
0,4,2,2,4.2,4800000
0,4,1,1,1.8,2200000
1,4,6,5,20,135000000
1,4,4,4,14,17500000
1,4,5,5,20,77500000
1,4,5,5,20,125000000
1,4,7,6,40,170000000
1,4,7,6,20,135000000
0,4,6,4,12,14500000
0,4,3,3,9.8,40000000
1,4,6,6,20,102500000
1,4,3,3,5,6642000
1,4,4,3,11,9205000
1,4,5,4,11,12500000
1,4,6,6,6.7,16500000
1,1,3,2,5,4500000
1,1,4,4,8,23500000
1,1,6,6,14.2,37900000
0,1,1,2,4.4,25000000
1,1,5,6,10,13000000
1,1,6,6,40,165000000
0,1,1,1,3,16500000
1,1,7,6,26,85000000
0,1,2,2,6.7,29500000
0,1,3,2,7.1,7500000
0,1,1,1,2,10000000
1,1,3,3,10,9500000
0,1,3,3,8.9,12500000
1,1,8,8,30,48000000
1,1,10,10,20,74800000
1,2,6,5,10,21000000
1,2,3,2,5,5000000
1,2,5,4,8,15000000
1,2,6,5,10,21000000
0,2,2,2,4,5500000
0,2,1,1,3.2,3500000
1,3,5,4,10,27500000
1,3,5,4,10,20500000
1,3,6,5,20,47500000
1,3,6,5,20,31500000
1,3,5,4,10,39000000
1,3,4,4,10,25000000
1,3,5,4,10,29000000
1,3,5,4,10,19500000
1,3,6,5,20,43500000
1,3,5,4,10,32000000
1,3,7,5,10,17500000
1,3,6,5,20,41700000
1,3,4,4,10,18000000
1,3,2,2,5,5500000
1,3,3,3,10,24000000
1,3,3,3,3,8200000
1,3,4,5,10,19000000
1,3,5,5,20,57500000
1,3,4,4,5,9000000
1,3,5,4,10,23500000
1,3,6,5,6,15000000
1,3,8,7,20,47500000
1,3,6,5,20,35000000
1,3,5,4,10,32000000
1,3,6,5,20,53500000
1,3,3,3,10,20000000
1,3,6,6,20,37500000
1,3,6,5,20,41500000
1,3,6,5,20,45000000
1,3,6,5,20,35000000
1,3,6,5,20,37500000
1,3,7,6,40,110000000
1,3,6,5,20,42500000
1,3,6,5,20,47000000
1,3,3,3,10,22200000
1,3,6,5,20,45000000
1,3,6,5,10,30000000
1,2,6,6,20,52500000
0,2,1,2,2,2200000
1,2,6,5,20,43000000
1,2,5,6,10,25000000
1,2,3,5,3,9500000
1,2,6,5,7,14000000
1,2,5,4,16,35000000
0,4,2,2,4.7,6600000
1,4,6,5,14,150000000
1,4,3,3,5,3500000
1,4,3,6,4.8,14000000
1,4,3,3,8,11500000
0,4,3,3,7.1,17000000
0,4,3,3,5,7500000
0,4,2,2,3.8,4500000
0,4,1,1,2,2500000
0,4,2,2,5.8,4666000
0,4,4,3,9.8,7960000
0,4,5,4,12.5,10100000
0,4,2,2,5.2,3763000
0,4,2,2,5.7,4090000
0,4,4,3,6.7,4797000
0,4,4,3,7.1,5136000
1,4,8,7,24,77500000
1,4,5,5,10.9,27500000
0,4,3,3,10.2,12000000
1,4,5,4,22,92500000
1,4,3,3,6.1,13700000
0,4,3,3,11.4,32000000
0,4,2,2,4.2,5100000
0,4,4,3,6.7,25500000
0,4,2,2,4.2,5200000
1,4,3,3,5,8500000
0,4,10,11,3.6,10500000
0,4,3,3,8,17500000
0,4,3,5,9.3,20000000
0,4,4,3,6,7000000
1,4,4,4,4.8,13000000
1,4,6,5,14,98000000
0,4,3,3,6,6500000
0,4,4,4,14.2,82500000
0,1,3,3,4.9,8500000
0,1,2,2,3,2997000
1,1,6,5,11,28000000
1,3,5,4,10,21000000
1,3,3,3,5,10500000
1,3,7,5,18,50000000
1,3,6,5,20,33000000
1,3,7,6,20,67800000
1,3,6,5,20,60000000
0,3,3,3,11.4,13500000
0,3,3,3,11.4,13700000
0,3,1,1,2.2,5000000
1,3,2,3,10,14500000
1,3,4,3,5,9000000
1,3,4,4,3.5,9500000
1,3,5,4,24,37000000
1,3,9,9,40,125000000
1,3,4,4,5,8500000
1,3,7,6,11,18000000
1,3,4,5,20,37000000
1,3,3,3,5,9000000
1,3,6,5,10,22500000
1,3,5,5,20,137500000
1,3,3,5,4,6500000
1,3,6,5,10,30000000
1,3,1,2,5,3800000
1,3,3,3,10,21500000
1,3,3,2,10,16200000
1,3,4,5,6,14500000
1,3,5,5,6.5,17500000
1,3,2,3,2,3900000
1,3,4,2,5,8800000
1,3,8,6,20,37500000
1,3,7,6,20,39000000
1,3,4,4,12,26000000
1,3,4,4,5,12500000
1,3,5,4,7,21500000
1,3,5,5,20,32500000
1,3,4,4,7,12500000
1,3,5,4,17,35500000
1,3,3,4,7,12500000
1,3,5,6,6,9000000
1,3,7,5,10,19500000
1,3,7,5,10,19000000
1,3,5,6,6,9000000
1,3,5,4,10,23000000
1,3,5,4,10,29000000
1,3,3,3,5,4950000
1,3,7,6,9,16000000
1,3,5,5,20,41000000
1,3,4,4,15.2,45000000
1,3,4,5,15,35000000
1,3,5,6,6,9000000
1,3,2,4,5,11500000
1,3,4,3,5,13500000
1,3,3,5,5,12000000
1,3,4,5,5,6500000
1,3,6,5,32,55000000
1,3,4,2,3,4500000
1,3,4,4,5,9200000
1,3,6,5,10,18000000
1,3,5,5,10,20000000
1,3,4,3,4,8000000
1,3,4,5,10,16500000
0,4,2,2,5.9,20500000
0,4,3,3,8.7,27000000
0,4,1,1,5.8,27000000
0,4,1,1,5.8,27000000
0,4,1,1,5.8,27000000
0,4,3,2,9.1,37000000
0,4,3,2,9.1,37000000
0,4,3,2,9.1,37000000
0,4,4,3,10.9,47000000
0,4,4,3,10.9,47000000
0,4,4,3,10.9,47000000
0,4,4,3,10.9,47000000
0,4,5,4,11.8,50000000
0,4,5,4,11.8,50000000
0,4,5,4,11.8,50000000
0,4,5,4,11.8,50000000
0,4,5,4,19.1,107700000
0,4,2,2,4.7,10300000
0,4,3,3,6.5,14000000
0,4,2,2,4.7,10300000
0,4,3,3,6.5,14000000
0,4,3,3,6.5,14000000
1,4,7,6,20,150000000
0,4,2,2,5.8,4666000
0,4,4,3,9.8,7960000
1,4,3,3,5,6642000
1,4,5,4,11,12500000
1,4,3,3,5,6642000
1,4,4,3,11,9205000
1,4,5,4,11,12500000
1,4,3,3,4.8,7500000
0,4,3,2,6.3,6422000
0,4,4,3,9.6,9743000
1,4,5,4,11,12500000
0,4,4,4,13.8,66000000
0,4,2,2,4.2,4800000
1,4,3,3,14,14500000
1,4,8,6,20,172500000
1,4,3,3,4.8,10000000
1,4,7,7,40,185000000
0,4,3,2,5.8,4666000
0,4,5,4,12.5,10100000
0,4,2,2,5.7,4090000
0,4,4,3,6.7,4797000
0,4,4,3,7.1,5136000
1,4,3,3,5,6642000
1,4,4,3,11,9205000
1,4,5,4,11,12500000
1,4,6,6,26,145000000
1,4,4,4,4.8,16500000
1,4,6,5,20,90000000
0,4,1,2,8.1,2120000
1,1,3,4,3,8500000
1,1,4,6,10,22000000
0,1,3,3,7.1,9500000
1,1,3,5,4,4200000
1,1,6,6,10.9,35000000
1,1,4,4,6.7,14000000
1,1,3,2,5,4300000
1,1,7,7,16,36000000
1,1,8,8,38,350000000
1,1,7,7,36,150000000
1,1,4,5,6,16500000
1,1,3,2,4,4500000
0,1,2,2,6.3,6500000
1,1,6,5,20,40000000
1,1,6,6,20,40000000
1,1,5,5,5,4700000
1,1,8,7,26,180000000
1,1,6,4,7,14000000
1,1,10,9,11,42000000
1,1,4,3,19,22500000
1,1,3,4,3,2300000
0,1,2,2,6.1,8800000
1,1,7,4,20,30000000
1,1,8,7,40,67500000
1,1,2,2,4,4800000
1,1,3,4,14.2,50000000
1,1,7,7,10,38000000
1,1,4,3,3,5200000
1,1,4,4,44,170000000
1,1,4,4,10,12500000
1,1,6,5,20,46500000
0,1,2,2,5.8,10000000
1,1,5,4,5,21000000
1,1,4,3,5,13500000
0,1,2,2,3.3,3300000
1,1,4,4,42,170000000
1,1,3,2,4,2700000
1,1,6,6,20,58000000
1,1,5,4,5,12500000
0,1,4,3,13,11500000
1,1,3,2,8,17500000
1,1,4,3,6,16900000
1,1,5,6,10,22000000
1,1,5,6,10,21900000
1,1,5,5,10,22000000
0,1,2,3,4.9,7800000
0,1,2,1,4.2,3900000
1,1,2,2,4,3000000
1,1,3,2,4,5200000
1,1,5,5,7,14000000
1,1,2,3,5,3500000
1,1,1,2,4,2600000
1,1,6,4,5.5,9700000
1,2,6,5,10,15500000
1,2,8,6,10,16000000
1,2,9,9,20,55000000
1,2,6,6,20,37500000
0,2,3,3,4.7,7500000
0,2,2,2,4,6000000
0,2,1,1,2.9,3800000
0,2,1,1,1.8,2700000
1,2,5,5,7,12500000
1,2,6,6,11,35000000
1,2,8,6,5,6200000
1,2,6,5,10,18000000
1,2,5,6,7.6,9000000
1,2,4,4,5,5800000
1,2,7,5,6.7,9700000
1,2,3,3,10,17500000
1,2,7,7,22,45000000
1,2,6,5,10,22500000
1,2,5,5,6,42500000
1,2,4,4,6.5,11000000
1,2,2,4,11.5,32500000
1,2,6,9,20,34800000
1,3,5,6,6,9000000
1,3,6,5,5,12500000
1,3,4,3,3.5,6900000
1,3,2,3,2,3500000
0,3,1,1,2.4,2000000
1,3,2,4,2.5,4700000
1,3,6,5,10,21000000
1,3,5,7,7,12000000
0,3,3,3,10,11700000
1,3,4,6,5,6000000
1,3,4,3,10,20500000
1,3,4,3,5,12000000
1,3,5,4,24,37000000
1,3,2,4,5,4600000
1,3,5,5,40,120000000
1,3,5,6,120,350000000
1,3,4,4,14,32500000
1,3,7,5,120,330000000
1,3,4,4,20,50000000
1,3,5,5,24,90000000
1,3,10,10,20,30000000
1,3,3,5,4,9000000
1,3,2,5,8,13500000
1,3,8,8,17,32500000
1,3,4,6,40,70000000
1,3,2,2,1.5,2300000
1,3,3,4,6,8000000
1,3,7,5,10,19800000
1,3,6,5,5,12500000
1,3,4,3,14,37000000
1,3,3,5,5,9800000
1,3,5,5,20,36500000
1,3,2,2,5.2,8900000
1,3,4,3,5,10500000
1,3,5,5,5,15000000
1,3,3,5,5,8700000
1,3,3,3,4.5,9500000
1,3,3,3,4.5,9500000
1,3,5,5,10,24500000
1,3,3,3,4,6000000
1,3,4,4,7.5,18000000
1,3,3,2,6,9000000
1,3,3,3,4,9500000
1,3,3,2,10,12500000
1,3,5,5,6,9900000
1,3,3,6,3,3200000
1,3,6,6,7,7200000
1,3,7,6,20,37500000
1,3,3,3,4,4000000
1,3,2,2,3,5000000
1,3,4,4,5.2,12000000
1,3,5,3,5,12500000
1,3,5,4,10,22000000
1,3,3,4,60,160000000
1,3,8,7,120,350000000
1,3,4,5,10,21500000
1,3,6,5,8,13800000
1,3,2,2,2.5,5000000
1,3,5,4,3.5,7500000
1,3,8,5,7.5,18000000
