property_type,city,baths,bedrooms,area,latitude,longitude,price
0,2,1,1,3.8,33.550096,73.123815,4800000
1,2,5,5,20,33.550408,73.115473,35000000
0,2,2,2,5.5,33.550096,73.123815,7500000
1,2,4,4,7,33.495991,73.100195,12800000
1,2,5,6,5,33.56371244,73.01578213,5000000
1,2,6,5,10,33.550623,73.123112,22000000
1,2,7,6,20,33.550623,73.123112,38000000
1,2,4,4,10,33.543004,73.067576,18000000
1,2,5,4,10,33.569523,73.064679,25000000
1,2,6,4,10,33.597588,73.080837,30000000
1,2,5,4,10,33.569523,73.064679,23000000
1,2,8,10,20,33.595729,73.134502,30000000
1,2,5,5,22,33.543004,73.067576,32000000
1,2,8,7,30,33.55892,73.118649,40000000
1,2,6,5,10,33.569523,73.064679,25000000
1,2,2,2,5,33.498497,73.101182,6000000
1,2,5,5,10,33.586989,73.077743,28000000
1,2,3,2,5,33.551195,73.026159,5300000
1,2,6,6,10,33.597548,73.014176,19900000
1,2,4,3,5,33.569523,73.064679,15000000
1,2,5,4,10,33.543004,73.067576,18000000
1,2,5,4,10,33.569523,73.064679,24500000
1,2,4,4,10,33.569523,73.064679,27000000
1,2,3,3,5,33.569523,73.064679,18000000
1,4,7,6,80,24.889395,67.098627,450000000
1,4,8,6,16,24.91498756,67.13870239,35000000
0,4,3,3,8.9,24.81436729,67.07208252,21000000
1,4,1,2,3.2,24.882302,67.184677,6500000
1,4,4,4,9.6,25.018156,67.066864,13000000
1,4,4,4,4,24.81830902,67.08087802,32000000
1,4,3,7,3.2,24.90008813,67.20579822,4000000
0,4,4,4,9.8,24.92349243,67.0817337,16500000
1,4,6,6,20,24.805045,67.064323,110000000
1,4,6,5,9.6,24.964623,67.168558,12800000
0,4,3,3,10.2,24.937425,67.182856,30000000
0,4,4,3,11.4,24.937425,67.182856,34000000
1,4,5,4,4.8,24.939604,67.095909,17000000
0,4,3,3,7.6,24.920535,67.08312,12500000
0,4,2,2,3.2,24.941817,67.098056,4100000
1,4,8,11,13.4,24.906134,67.023983,40000000
0,4,3,3,11.4,24.937425,67.182856,28000000
0,4,3,3,11.4,24.937425,67.182856,32500000
0,4,4,4,13.2,24.937425,67.182856,40000000
1,4,5,5,14,24.956491,67.219341,59500000
1,4,5,5,20,24.956491,67.219341,71500000
1,4,4,4,14,24.956491,67.219341,55000000
1,4,6,5,14,24.956491,67.219341,59500000
1,4,5,5,20,24.956491,67.219341,68500000
1,4,5,4,14,24.956491,67.219341,58500000
1,4,5,5,20,24.956491,67.219341,67000000
1,4,5,5,20,24.865828,67.088388,120000000
1,4,5,4,14,24.956491,67.219341,58500000
1,4,5,4,14,24.956491,67.219341,58000000
1,4,5,5,20,24.865828,67.088388,110000000
1,4,5,5,20,24.865828,67.088388,119000000
1,4,5,4,14,24.956491,67.219341,59500000
1,4,4,4,9.6,24.86767062,67.1945917,19000000
0,4,2,2,5.2,24.820393,67.0468,7550000
1,4,6,5,24,24.79966354,67.0553894,91500000
0,4,1,2,1.3,24.860389,67.027795,4500000
0,4,3,4,6.1,24.969194,67.134492,6900000
0,4,2,2,4.8,24.924636,67.141903,4500000
1,4,3,2,4.8,24.911726,67.098014,20000000
1,4,6,6,20,24.910435,67.090523,85000000
1,4,4,4,9.7,24.899565,67.081322,60000000
1,4,6,6,24,24.90628,67.086254,120000000
0,4,4,3,9.7,24.782215,67.074537,45000000
0,4,3,2,9.1,24.782215,67.074537,35000000
0,4,1,1,6,24.752502,67.074019,25000000
1,1,4,5,30,33.518929,73.184692,38800000
0,1,4,4,12,33.538087,73.164536,15500000
1,1,9,9,10.9,33.645957,72.962472,46500000
0,1,2,2,3.7,33.63513106,72.87444949,3200000
1,1,6,4,7,33.631987,72.880297,14000000
0,1,2,2,4.2,33.629628,73.002419,3965000
1,1,9,7,12,33.579034,73.139591,32500000
0,1,2,2,5.8,33.695352,73.006983,7800000
1,1,7,6,10,33.695973,73.215615,30000000
1,1,6,5,10,33.55083727,73.10628891,21000000
0,1,2,2,6.1,33.692638,73.218813,8000000
1,3,6,5,10,31.374195,74.191482,17600000
1,3,6,5,10,31.374195,74.191482,17500000
1,3,5,4,17,31.533849,74.409633,35000000
1,3,5,4,10,31.537458,74.413323,22000000
1,3,6,5,10,31.533161,74.419481,23500000
1,3,6,5,20,31.533161,74.419481,41500000
1,3,5,4,10,31.533161,74.419481,23000000
1,3,5,4,10,31.53327,74.41358,23000000
1,3,4,3,10,31.536068,74.408666,20500000
1,3,4,3,10,31.536068,74.408666,21000000
1,3,7,5,10,31.443749,74.259152,19200000
1,3,4,3,4,31.533372,74.451342,7700000
1,3,5,4,10,31.469155,74.470553,21500000
1,3,4,3,5,31.374414,74.177749,11800000
1,3,5,4,14,31.469155,74.470553,26500000
1,3,7,6,40,31.469155,74.470553,70000000
1,3,6,5,20,31.469155,74.470553,49500000
1,3,3,2,5.5,31.539206,74.305515,12500000
1,3,5,4,17,31.533849,74.409633,36000000
1,3,6,5,20,31.471571,74.445906,36000000
1,3,6,5,20,31.466227,74.427137,51000000
1,3,7,5,10,31.37108,74.190316,20000000
1,3,2,3,2,31.518337,74.297862,6000000
1,3,2,3,2,31.518337,74.297862,5500000
1,3,6,5,20,31.465422,74.385309,35000000
1,3,6,5,10,31.374195,74.191482,17500000
1,3,6,5,20,31.466227,74.440012,52500000
1,3,8,5,12,31.505678,74.348202,35000000
1,3,5,5,10,31.537458,74.413323,22500000
1,3,5,4,10,31.57443055,74.44369633,22500000
1,3,4,4,10,31.71727872,74.45599191,23500000
1,3,5,5,8.2,31.521703,74.298978,15500000
1,3,5,4,17,31.533849,74.409633,37000000
1,3,4,4,12,31.536068,74.408666,28000000
1,3,5,4,10,31.53327,74.41358,23500000
1,3,6,5,10,31.53327,74.41358,22000000
1,3,5,4,10,31.537458,74.413323,22000000
1,3,5,4,10,31.537239,74.420211,21500000
1,3,5,4,10,31.533161,74.419481,22500000
0,3,2,2,3,31.54913521,74.31511688,3200000
1,3,7,6,20,31.462493,74.409342,59800000
1,3,6,6,40,31.469155,74.470553,66000000
1,3,7,5,200,31.53842,74.352357,360000000
0,2,4,3,10,33.56103,73.062276,10500000
1,2,4,5,10,33.586989,73.077743,25000000
1,2,6,6,11.7,33.643,73.08328,45000000
0,2,4,3,10,33.584397,73.079805,11500000
0,2,4,3,10,33.5874,73.081523,9800000
0,2,4,3,10,33.585054,73.083517,9800000
0,2,1,1,1.5,33.521423,73.109236,3000000
1,2,6,5,10,33.549693,73.130536,21000000
1,2,10,10,20,33.5628,73.107144,35000000
1,2,4,3,10,33.56103,73.062276,22500000
1,2,4,3,11,33.607829,73.021817,25000000
1,2,6,5,10,33.549693,73.130536,22500000
1,2,7,6,20,33.550408,73.115473,40000000
1,2,6,5,20,33.55892,73.118649,38000000
0,2,3,3,10.7,33.581306,73.087962,10000000
1,2,6,5,10,33.550408,73.115473,22500000
1,2,7,6,20,33.549693,73.130536,40000000
1,2,7,6,20,33.55892,73.118649,42000000
0,4,1,1,5.5,24.752502,67.074019,30500000
1,4,9,9,9.6,24.899672,67.094536,100000000
1,4,6,6,14,24.893299,67.103462,105000000
1,4,6,4,60,24.90628,67.086254,250000000
1,4,3,5,13.4,24.910435,67.090523,55000000
1,4,6,7,22,24.959894,67.188631,95000000
1,4,3,3,8,25.005301,67.30881,20000000
1,4,5,5,14,25.00574,67.316385,14500000
0,4,3,3,8,24.791955,67.065082,22500000
1,4,4,4,10.6,24.920687,67.116428,45000000
1,4,3,3,8,25.005301,67.30881,21000000
0,4,3,3,8,24.94093154,67.16148219,8500000
1,4,6,6,22,24.959894,67.188631,85000000
0,4,3,3,8,24.784203,67.08488,25000000
0,4,2,2,5.2,24.953678,67.18116,3760000
0,4,2,3,6.7,24.903565,67.081525,30000000
1,4,8,8,18,24.941744,67.053638,72500000
1,4,9,8,22,24.959894,67.188631,77500000
1,4,7,6,16,24.882174,67.067306,120000000
1,4,3,4,11.2,24.805045,67.064323,120000000
0,1,2,2,4,33.698137,72.978215,5000000
0,1,1,1,3.1,33.698137,72.978215,3600000
0,1,2,2,4,33.698137,72.978215,4800000
1,1,5,5,4,33.6468948,72.95950011,14000000
1,1,5,4,7,33.619335,73.12531,14500000
1,1,5,5,5.6,33.663818,72.99526,19000000
1,1,10,9,96,33.735118,73.077486,850000000
1,1,3,3,8,33.492591,73.301339,6500000
1,1,4,3,10,33.508481,73.091826,18500000
1,1,5,5,10,33.570792,73.145256,15500000
0,1,1,2,4,33.667854,73.003843,7000000
1,1,10,7,20,33.680925,72.997971,105000000
0,1,2,2,6.9,33.709454,73.055434,27900000
0,1,1,1,4.3,33.709454,73.055434,18400000
0,1,2,2,6.6,33.709454,73.055434,27100000
1,1,10,8,10,33.649315,72.968395,31000000
0,1,3,3,7.6,33.698244,72.984238,9900000
1,1,4,3,8,33.678171,73.162161,10500000
1,1,3,4,4.4,33.67164,72.991655,14500000
1,1,6,6,20,33.679211,72.988787,83000000
0,1,1,1,2.9,33.692638,73.218813,4800000
1,1,4,4,12,33.575405,73.143325,13000000
0,1,2,2,6.9,33.61018754,73.18183064,12500000
0,1,2,3,11.1,33.728873,73.119628,48000000
1,1,4,4,5,33.66647,73.153934,9000000
1,1,6,6,20,33.667854,73.003843,65000000
0,1,2,2,3.6,33.68411261,73.24302793,5656000
0,1,2,2,4.1,33.698137,72.978215,5800000
1,1,9,9,20,33.704599,72.978702,90000000
1,1,6,6,20,33.691781,73.000288,80000000
1,1,6,6,20,33.691781,73.000288,85000000
1,1,6,6,20,33.679211,72.988787,85000000
0,1,4,4,16.4,33.684782,72.986383,42000000
1,1,5,4,26,33.71776735,73.06136191,105000000
1,3,6,5,20,31.542114,74.355898,160000000
1,3,3,2,3,31.47388388,74.32908019,8000000
1,3,4,5,7,31.581615,74.341853,17000000
1,3,6,5,20,31.462493,74.409342,59500000
1,3,7,5,20,31.471571,74.445906,39500000
1,3,4,4,5,31.525956,74.342206,16500000
0,3,3,3,10.1,31.544308,74.383832,13000000
1,3,6,6,40,31.462493,74.409342,110000000
1,3,6,5,20,31.466007,74.448338,47000000
1,3,6,5,20,31.495909,74.350569,54000000
1,3,6,5,20,31.495909,74.350569,53500000
1,3,5,4,14,31.495909,74.350569,34500000
1,3,7,6,20,31.462493,74.409342,57500000
1,3,4,3,15,31.5288,74.39312,45000000
1,3,4,5,34,31.388758,74.185073,45000000
1,3,6,5,20,31.413758,74.239726,30000000
1,3,6,5,20,31.471571,74.445906,42000000
1,3,6,5,20,31.471571,74.445906,42800000
1,3,6,5,20,31.467105,74.459581,46000000
1,3,3,3,2,31.550672,74.403963,4500000
1,3,7,7,10,31.504068,74.277177,21000000
1,3,8,7,40,31.469155,74.470553,67500000
1,3,6,5,20,31.46835,74.401603,57500000
1,3,6,5,20,31.458686,74.406624,59000000
1,3,5,5,10,31.413355,74.239926,13500000
0,3,2,2,6,31.46278146,74.43301141,7000000
1,3,4,3,3,31.551184,74.284058,9000000
1,3,8,6,20,31.462493,74.409342,45000000
0,3,1,1,2,31.374414,74.177749,5100000
1,3,3,3,8,31.387824,74.193242,12500000
1,3,3,2,10,31.394711,74.177392,12500000
1,3,5,5,24,31.351625,74.229898,30000000
1,3,5,3,10,31.409619,74.166126,15500000
1,3,6,5,10,31.374195,74.191482,17600000
1,3,5,4,20,31.5288,74.39312,65000000
1,3,6,5,40,31.500556,74.367728,80000000
1,3,6,5,13,31.550672,74.403963,13700000
1,3,5,5,20,31.495909,74.350569,52500000
1,3,5,5,20,31.452023,74.26255,34000000
1,3,8,7,40,31.478745,74.407969,102500000
1,3,4,3,5,31.426924,74.342333,11500000
1,3,6,5,20,31.471571,74.445906,42500000
1,3,10,10,80,31.435401,74.195094,200000000
1,3,2,2,5,31.432105,74.349117,10000000
1,3,4,3,5,31.433607,74.344912,11500000
1,3,5,4,10,31.446824,74.404736,18800000
1,3,3,3,5,31.3878231,74.19324493,11000000
1,3,5,5,20,31.506483,74.286017,56000000
1,3,6,4,10,31.462493,74.409342,23600000
1,3,4,4,5,31.390645,74.252887,10900000
1,3,4,3,3,31.410095,74.222553,5600000
1,3,5,4,10,31.462493,74.409342,33000000
1,3,5,4,10,31.462493,74.409342,29500000
1,3,6,5,28,31.5288,74.39312,75000000
1,3,4,3,10,31.6064955,74.23177332,7900000
1,3,6,5,20,31.487455,74.468894,45000000
1,2,8,8,40,33.566573,73.056579,40000000
1,2,6,4,10,33.598893,73.026845,17500000
1,2,6,5,11,33.549693,73.130536,23500000
0,2,4,3,10,33.543004,73.067576,11500000
1,2,4,4,20,33.550869,73.056182,13000000
1,2,3,3,8,33.501131,73.111915,10500000
1,2,6,5,20,33.549693,73.130536,38000000
1,2,8,6,20,33.499892,73.05831,32500000
1,2,8,7,20,33.497172,73.080883,40000000
1,2,7,7,7,33.63613,73.06856,26500000
1,2,8,6,20,33.549693,73.130536,40000000
1,2,8,6,20,33.55892,73.118649,43000000
1,2,8,7,20,33.550408,73.115473,41000000
0,2,4,3,10,33.543004,73.067576,11000000
1,2,8,6,20,33.55892,73.118649,51500000
1,2,7,5,20,33.549693,73.130536,47000000
1,2,8,7,20,33.555451,73.138218,42500000
1,2,5,5,7,33.628011,73.10756,13000000
1,2,7,6,20,33.550408,73.115473,40000000
0,4,5,4,15.8,24.752502,67.074019,75000000
1,4,5,5,24,24.90628,67.086254,95000000
0,4,3,3,12.2,24.937425,67.182856,35100000
1,4,6,6,22,24.959894,67.188631,70000000
1,4,5,4,20,24.937425,67.182856,60000000
0,4,5,3,10.3,24.825028,67.031579,48000000
0,4,5,3,10.3,24.82502747,67.03157806,50000000
1,4,6,6,30,24.90628,67.086254,110000000
1,4,5,4,11,25.07576,67.105412,12500000
1,4,4,3,11,25.07588167,67.10603714,9205000
0,4,2,2,3.7,24.908304,67.080631,6100000
1,4,7,7,40,24.90628,67.086254,150000000
1,4,8,8,30,24.935635,67.05102,110000000
1,4,6,6,350,24.88483047,67.10713196,110000000
0,4,4,3,6,24.932405,67.030249,9500000
0,4,3,5,5.1,24.941817,67.098056,3500000
1,4,5,4,4.8,24.989559,67.067714,40000000
1,4,6,5,20,24.937425,67.182856,70000000
0,4,3,3,8,24.810265,67.04355,22000000
1,4,4,4,8.8,24.876976,67.069237,70000000
0,4,3,3,6.7,24.962737,67.128568,8500000
0,4,4,4,9,24.860389,67.027795,14000000
1,4,5,4,14,24.89321,67.195473,49500000
0,4,2,4,3.4,24.965828,67.062515,4100000
0,4,2,2,2.9,24.964946,67.056945,3400000
0,4,5,4,9.8,24.896947,67.071962,39000000
0,4,2,2,5.8,25.03743275,67.1361208,4666000
0,4,3,3,3.6,24.974996,67.133599,4848000
1,4,6,7,22,24.959894,67.188631,95000000
1,4,4,3,16,24.939604,67.09591,40000000
1,4,5,4,4,24.89321,67.195473,8500000
1,4,6,5,14,24.893299,67.103462,90000000
0,4,4,4,18.2,24.751578,67.072125,72500000
0,4,5,4,11.8,24.782215,67.074537,55000000
1,4,3,3,3.4,24.969758,67.072692,7000000
0,4,3,3,6.2,24.813927,67.01261,17000000
0,4,2,2,3.2,24.854899,66.991868,1700000
0,4,4,3,8,24.800643,67.064703,22000000
0,4,2,2,4.7,24.801072,67.036729,8000000
1,1,5,5,5,33.713488,73.16268,8500000
0,1,3,2,8,33.728873,73.119628,33000000
0,1,8,4,12,33.539071,73.156333,15000000
1,1,4,3,5,33.645957,72.962472,13000000
0,1,4,3,10,33.538087,73.164536,15500000
1,1,10,8,20,33.68055965,72.82719937,32000000
1,1,5,4,9.3,33.707384,73.036723,50000000
0,1,4,3,10,33.539071,73.156333,15000000
1,1,6,5,10,33.55083727,73.10628891,21000000
1,1,5,5,20,33.713131,73.038383,80000000
0,1,3,3,4.9,33.675606,73.00037,10500000
0,1,2,3,5.8,33.699422,73.067622,12500000
1,1,7,6,20,33.55083727,73.10628891,36500000
1,1,6,5,10,33.55083727,73.10628891,23500000
1,1,8,6,20,33.55083727,73.10628891,43000000
1,1,6,5,10,33.55083727,73.10628891,23000000
1,1,5,5,8,33.675604,73.000367,27500000
0,1,3,3,10,33.691065,73.016382,35000000
1,1,9,9,20,33.683533,72.99041,95000000
0,1,2,2,8.9,33.728873,73.119628,46000000
1,3,6,6,10,31.500556,74.367728,20000000
1,3,6,5,40,31.500556,74.367728,100000000
1,3,6,5,20,31.446824,74.404736,32500000
1,3,6,5,20,31.446824,74.404736,34000000
1,3,5,5,20,31.54916695,74.31801036,52500000
1,3,5,3,40,31.505678,74.348202,160000000
1,3,4,4,14,31.495909,74.350569,40000000
1,3,6,5,20,31.495909,74.350569,52500000
0,3,4,3,10,31.498507,74.339025,19000000
1,3,5,5,20,31.495909,74.350569,55000000
1,3,4,4,14,31.495909,74.350569,37500000
1,3,7,5,26,31.495427,74.423858,32000000
1,3,3,3,4,31.484967,74.4104,10000000
1,3,6,5,20,31.462493,74.409342,44500000
1,3,6,5,20,31.446824,74.404736,33000000
1,3,4,4,14,31.495909,74.350569,33500000
1,3,6,5,32,31.5288,74.39312,200000000
1,3,6,5,20,31.5288,74.39312,65000000
1,3,2,3,4,31.470253,74.214306,6550000
1,3,6,5,20,31.462493,74.409342,42500000
1,3,6,5,10,31.462493,74.409342,39900000
1,3,6,5,8,31.385627,74.196817,16900000
0,3,3,3,5,31.478013,74.304285,6000000
1,3,2,3,5,31.381284,74.251868,7200000
0,3,3,3,10,31.498507,74.33903,14500000
1,3,4,3,5,31.374249,74.176404,11500000
1,3,6,5,10,31.364887,74.186554,17600000
1,3,4,3,6,31.56069756,74.42132568,11000000
1,3,4,3,2.5,31.482881,74.418933,5000000
1,3,6,5,20,31.420167,74.285746,26800000
1,3,6,5,32,31.438916,74.211559,40000000
1,3,2,2,3,31.425257,74.383922,4000000
1,3,5,4,10,31.471571,74.445906,32900000
1,3,6,5,20,31.475378,74.373808,47000000
1,3,6,5,20,31.471571,74.445906,37000000
1,3,6,5,20,31.446824,74.404736,32500000
1,3,6,5,20,31.478745,74.407969,37500000
0,2,1,1,1.3,33.53630409,73.11065823,1500000
1,2,4,3,10,33.543004,73.067576,17500000
1,2,5,4,7,33.49116,73.093243,12000000
1,2,6,5,10,33.549693,73.130536,23500000
1,2,6,5,10,33.55892,73.118649,27500000
1,2,6,6,6,33.635047,73.07582,35000000
1,2,3,3,8,33.50136,73.108691,11000000
1,2,5,4,10,33.485576,73.08393,22000000
1,2,5,5,10,33.549693,73.130536,23000000
1,2,10,11,20,33.526943,73.093743,59000000
1,2,7,6,13,33.631594,73.08103,25000000
1,2,5,5,20,33.55892,73.118649,38500000
1,2,6,5,10,33.550408,73.115473,21000000
1,2,5,4,10,33.555594,73.133669,23500000
1,2,2,4,5,33.63239763,73.08073282,7400000
1,2,7,6,20,33.55892,73.118649,40000000
1,2,6,5,10,33.550408,73.115473,21000000
1,2,6,5,10,33.549693,73.130536,23500000
1,2,6,5,10,33.550408,73.115473,23500000
0,2,1,1,2,33.573152,73.110881,4000000
0,4,2,3,4.4,24.83242,67.068866,7800000
0,4,3,3,6.7,24.800643,67.064703,22500000
0,4,4,4,18.4,24.813927,67.01261,103500000
0,4,2,2,7.3,24.752502,67.074019,30000000
0,4,4,4,11.7,24.782215,67.074537,53000000
1,4,2,3,3.2,24.929369,67.045226,6500000
0,4,5,4,11.7,24.782215,67.074537,55000000
0,4,3,3,7.6,24.92463684,67.14190674,8000000
0,4,3,3,5.6,24.800643,67.064703,15000000
0,4,4,3,9.1,24.800643,67.064703,22500000
0,4,4,3,8,24.824093,67.061405,32500000
0,4,3,3,7.6,24.924636,67.141903,8000000
1,4,5,4,4,24.782215,67.074537,43500000
1,4,8,8,18,24.941744,67.053638,72500000
0,4,5,3,10.3,24.83566093,67.0286026,50000000
1,4,8,6,24,24.91672708,67.08287172,90000000
0,4,4,3,8.1,24.798481,67.045716,22500000
0,4,4,3,8.9,24.907068,67.094915,13000000
0,4,3,3,10.7,24.924636,67.141903,11500000
0,4,2,2,4.2,24.86551,67.056105,4790000
1,4,3,4,2.8,25.037472,67.07222,3200000
0,4,2,2,4.2,25.020961,67.321172,6000000
0,4,2,3,7.3,24.898465,67.0625,18000000
0,4,2,2,4.7,24.834128,67.078099,12400000
0,4,2,3,6.7,24.920751,67.178494,9500000
1,4,6,5,14,24.895177,67.104263,97000000
1,4,7,6,24,24.895196,67.084107,222500000
1,4,6,5,20,24.899769,67.120412,100000000
1,4,3,3,8,24.894076,67.027715,8000000
0,4,2,2,4.2,24.86551,67.056105,4800000
0,4,2,2,3.3,25.004868,67.0411,3650000
1,4,5,5,4.8,24.97466,67.054667,16000000
0,4,2,2,3.3,24.926813,67.087204,4050000
1,4,4,4,14,25.00574,67.316385,14500000
1,4,10,9,32,24.810265,67.043552,140000000
0,4,2,3,36,24.926606,67.067707,4700000
0,4,2,2,5.8,25.05711,67.480417,4666000
0,4,4,3,9.8,25.03753644,67.13609934,7960000
0,4,5,4,12.5,25.03749108,67.1361208,10100000
1,4,3,3,5,25.07576,67.105412,6642000
1,4,5,6,6,24.913179,67.121959,15000000
0,4,2,2,1.9,24.91793323,67.13307917,3300000
0,4,2,2,4,24.912026,67.130733,3700000
0,4,2,2,4,24.912026,67.130733,6000000
1,4,5,5,7,24.907822,67.129209,16000000
0,4,1,1,2.2,24.912026,67.130733,2600000
0,4,2,2,4,24.908308,67.07207,6000000
1,4,2,2,3.2,24.826386,67.045677,6500000
0,4,3,3,10.2,24.791838,67.044668,50000000
1,1,7,6,40,33.55083727,73.10628891,72500000
0,1,2,2,4.7,33.698137,72.978215,4500000
1,1,10,10,72,33.713131,73.038383,320000000
1,1,6,6,14.2,33.67164,72.991655,41000000
0,1,2,2,6.7,33.728873,73.119628,43000000
1,1,4,4,8,33.737402,73.179159,12000000
1,1,7,7,36,33.520628,73.18613,55000000
1,1,6,9,40,33.683533,72.99041,140000000
1,3,4,4,4,31.421266,74.283972,8200000
1,3,8,8,44,31.486906,74.385896,70000000
1,3,6,5,10,31.374195,74.191482,17500000
1,3,6,5,20,31.471571,74.445906,62500000
1,3,5,5,7,31.582612,74.416838,16000000
1,3,6,5,20,31.471571,74.445906,44000000
1,3,6,5,20,31.465422,74.385309,45000000
1,3,6,5,20,31.471571,74.445906,41000000
1,3,4,4,12,31.460187,74.432459,26000000
1,3,6,5,20,31.462493,74.409342,52500000
1,3,7,6,20,31.420167,74.285746,26500000
1,3,5,5,20,31.512228,74.325078,46000000
0,3,5,4,11,31.460187,74.432459,14500000
0,3,4,3,10,31.533849,74.409633,19700000
1,3,6,5,20,31.471571,74.445906,49000000
0,3,2,2,5,31.376356,74.263701,3600000
0,3,3,3,9.8,31.461468,74.415529,38000000
1,3,5,4,10,31.471571,74.445906,29500000
1,3,4,3,10,31.494408,74.437666,27000000
1,3,2,2,3,31.375165,74.253992,5300000
1,3,6,5,20,31.471571,74.445906,42500000
1,3,6,4,10,31.494408,74.437666,23500000
1,3,6,5,20,31.471571,74.445906,45000000
1,3,5,4,10,31.462493,74.409342,27500000
1,3,4,3,5,31.375514,74.172735,11500000
1,3,3,4,7,31.626564,74.281826,7200000
1,3,6,5,20,31.471571,74.445906,60000000
1,3,6,5,20,31.462493,74.409342,39500000
1,3,6,5,20,31.471571,74.445906,45000000
1,3,6,5,20,31.462493,74.409342,45000000
1,3,6,5,20,31.462493,74.409342,45000000
1,3,4,4,6,31.48601326,74.3803312,14500000
1,3,7,5,12,31.374451,74.183121,22500000
1,3,5,4,10,31.471571,74.445906,27500000
1,3,7,7,40,31.478745,74.407969,108500000
1,3,6,5,20,31.483283,74.395723,32500000
1,3,6,5,20,31.462493,74.452372,47500000
1,3,6,5,20,31.471571,74.445906,45000000
1,3,6,5,20,31.467105,74.459581,45000000
1,3,6,5,20,31.471571,74.445906,43200000
1,3,6,5,20,31.471132,74.445162,53000000
1,4,6,5,14,24.893299,67.103462,92500000
